pensioenlfd,geslacht,leeftijd,tar_NPLLRS,NPTLO,tar_OPLL
67,F,20,1.2375169411373004,0.03620904128675787,18.801187074231734
67,F,21,1.2464099890724973,0.03680125692908728,18.755768957109055
67,F,22,1.2553075468410495,0.037401487648654225,18.709879402222228
67,F,23,1.2642070515388508,0.03800978376148983,18.663514247022317
67,F,24,1.273105856394032,0.03862619364906041,18.616669343059407
67,F,25,1.2820012296526833,0.03925076365594512,18.569340558262194
67,F,26,1.2908903535113567,0.039883537984973357,18.52152377929373
67,F,27,1.29977032310054,0.04052455858985041,18.473214913984464
67,F,28,1.3086381455234506,0.041173865065261446,18.424409893843826
67,F,29,1.3174907389546704,0.04183149453447958,18.37510467665136
67,F,30,1.3263249318032655,0.04249748153449392,18.32529524912881
67,F,31,1.335137461945291,0.04317185789868372,18.274977629693716
67,F,32,1.343924976030631,0.043854652637062376,18.22414787129603
67,F,33,1.3526840288693343,0.044545891814148704,18.172802064338185
67,F,34,1.3614110829027573,0.045245598424473246,18.120936339680142
67,F,35,1.3701025077650149,0.04595379226579903,18.068546871729378
67,F,36,1.3787545799402732,0.046670489810112195,18.015629881617517
67,F,37,1.3873634825217762,0.04739570407241335,17.962181640463363
67,F,38,1.3959253050783522,0.04812944447743203,17.908198472723573
67,F,39,1.4044360436345555,0.04887171672429535,17.853676759631185
67,F,40,1.4128916007705912,0.04962252264927665,17.7986129427224
67,F,41,1.4212877858482447,0.050381860086687526,17.74300352745204
67,F,42,1.429620315369326,0.05114972272805348,17.68684508689768
67,F,43,1.4378848134730513,0.05192609997966148,17.630134265552766
67,F,44,1.4460768125789927,0.05271097681861273,17.57286778320849
67,F,45,1.4541917541822735,0.05350433364752188,17.51504243892438
67,F,46,1.4622249898077808,0.05430614614801035,17.45665511508709
67,F,47,1.4701717821301585,0.05511638513313278,17.397702781557275
67,F,48,1.4780273062664622,0.05593501639892513,17.338182499903688
67,F,49,1.4857866512483227,0.05676200057525116,17.278091427723705
67,F,50,1.4934448216804976,0.05759729297612572,17.217426823049557
67,F,51,1.5009967395926533,0.05844084344973938,17.156186048839086
67,F,52,1.508437246491214,0.05929259622838434,17.094366577549593
67,F,53,1.5157611056180125,0.060152489778526545,17.03196599579348
67,F,54,1.5229630044224625,0.061020456651253246,16.96898200907388
67,F,55,1.5300375572537628,0.061896423333362774,16.905412446598522
